Id,SalePrice
2658,141288.53646886273
2718,140229.28977181084
2414,184469.9348603309
1989,125532.09417742761
625,178595.17590546727
333,112699.65423447778
1327,124569.84958151681
858,144897.08339185858
95,186870.54816634418
1568,166288.25357768606
2482,155509.07248929807
1364,127807.8749577569
2584,155110.0190663684
818,274004.4302869977
2673,167338.82382659853
2089,143742.68116581984
1297,143265.48190790595
790,123114.54420629972
2616,206602.63842142315
720,188895.81520861713
222,155894.19139220056
557,127773.10745904018
1148,214981.8663412666
2766,145500.97003539844
534,186015.2448859513
1452,121163.74790571789
630,138416.838644519
2648,117504.45976785886
125,154986.90306034999
1904,85065.83629780226
1670,118141.99348481788
756,103786.40272372795
717,237810.96702737274
1032,167590.91166267387
852,210785.80537861303
1731,169411.14602123815
2639,127589.29275952783
2071,105339.33345891234
1267,130721.0363672708
1851,190312.43530272247
567,156171.46476321248
2439,207732.43366615454
1898,153478.6548602964
647,170224.64707462248
2256,229084.1560858715
979,135711.08095797227
1444,226033.67351932032
2485,127500.63015532272
157,133799.92371826427
88,134730.56090198943
2003,110011.8006717795
186,211690.04552297055
1425,257686.09953832865
2695,128151.62761383186
738,79123.765358659
395,161927.6332196974
1353,164014.69252813002
1878,152237.47679636328
390,167785.834761897
1456,237803.42648027747
1103,345132.7591735545
1387,139986.57005852892
2070,166854.64906013428
1199,170073.75869901548
2479,166583.1804439888
501,346892.6062290773
2362,109451.44722362164
1718,220544.69216191745
2188,100791.22765804893
1483,143752.86091355025
2557,105241.70567382111
437,341799.69922225754
2224,207610.02331080678
1628,168864.8596370932
397,136269.2677438493
587,195565.24561211775
971,176493.43059913747
2611,151109.53324928338
1887,101590.71815031854
2399,370624.0274616139
2148,205700.92507387983
304,116601.22636696952
1997,138399.19786583137
2817,127226.86011781386
1431,174582.17043996416
427,332028.5427120303
263,131564.62624539805
598,164132.36184460932
2895,202059.39055612494
687,152666.00474861622
1822,142719.79518171918
2191,113472.74693988306
179,138549.8516728544
1009,205857.05915831894
2010,122673.26013416187
1991,140597.9615406667
1411,162825.598032201
1721,223290.44887893842
1144,190827.0693424751
593,209244.1269972462
575,264881.27573209687
1249,169008.17927244774
1604,137002.36688322586
1064,591029.6093872411
1923,164023.5351685883
1988,106761.37230318258
2325,172089.52259483468
114,208426.6623539027
2700,165132.27722957244
217,137445.1458195629
343,185374.7125227569
386,236072.59024264407
2005,138725.68382636135
2908,147305.02953335023
1814,246382.4091176361
2446,491539.85384795733
208,141652.23852615946
1679,129411.81974456919
822,339321.2782329108
6,192832.8054587257
1781,412378.0348803741
2397,293848.6822557406
2340,308819.20682112104
1618,156930.96550129188
2843,94695.91464835842
1061,357962.2608626813
2786,119531.27770782217
1935,143360.54837225107
1341,123218.84929761666
521,284090.18870018783
2136,132107.76054948627
996,186120.55606523596
227,147299.83954813355
135,170078.88159443875
1167,174674.5485965701
294,231741.41093348624
1776,193879.2751349291
540,180013.5393712811
1717,218100.52161230618
2303,128239.34562869098
116,188505.4515237121
127,151105.0989251083
1371,128910.93648770882
1014,169974.53027731428
1507,110931.57599370801
702,143645.84602818597
750,156064.99942977962
261,128735.33731063554
1559,86541.45742802115
577,189393.40890189516
2812,196804.56649049305
2080,141904.2466036879
1368,126770.80145666024
2376,131948.42284447377
659,110419.22554013028
1235,133999.66162199876
332,102757.47051883658
1917,144088.85138320876
2094,245443.27616021674
1460,280351.13256105455
1471,222913.70282304697
1509,124490.38457130014
1922,146736.10111043067
433,596176.5384736471
460,259737.97972791
1116,258591.45174583275
1137,188366.9257215027
53,164312.6673120533
2354,250386.18445019575
1475,188367.29728426592
1761,670808.1727233849
842,153992.36068955105
2739,191258.3881128232
2509,146892.7520939954
1007,201848.15100575605
2610,177765.728936821
1952,81512.87059095802
2719,150323.07475510496
2921,113698.37743223955
1966,139249.68571676963
292,128631.81928725913
1204,188919.09933656384
1829,248836.65160071343
2419,180292.16232017128
391,155326.0456161769
798,108310.93747304821
481,188316.71675144145
193,204998.77541497344
555,134005.58598872303
899,101718.09644618105
2357,191255.2656506773
328,139384.10164921102
1356,130202.0031084926
1154,115265.36510240902
1730,170719.94887168732
2249,147626.93660017743
1119,274146.16893075843
2856,138062.15055393183
1394,132287.02749902636
2587,125046.06735726347
61,301883.83340955945
2661,190048.32252656246
2711,121702.13586486544
1147,179130.1000967231
757,127813.92763452776
2623,103053.17584618642
2378,151857.39597762065
1413,133720.8345810101
1722,190274.6322807717
1112,212658.03598894246
1623,188733.42607811227
1201,191125.74425273086
1513,122890.19596159781
957,262664.3752148423
1171,282220.62108427694
1145,192234.90285575102
2726,258621.07360630346
703,156574.66190561897
760,97733.7322023475
1964,141396.81831173095
2512,180215.15072369025
159,166161.34118097692
1281,173494.56981717166
468,170292.26708747944
290,113660.81099886302
665,99013.25039074523
1463,272458.4988545723
1792,205206.880940511
923,135954.0682486631
500,287496.5405249881
1408,204687.56352262112
331,106292.63046514
170,139030.730903561
2192,104370.24102701248
2571,350832.8293506841
2314,164809.75602243372
2647,95681.64012202417
422,480760.16145237174
2457,338608.5713166412
1838,192377.05247112855
2805,248836.79691109408
1645,149744.81895086035
1711,306725.33044668904
2825,241074.38730103328
322,330982.0701361337
2103,263951.6732488997
342,124729.2368606212
600,120860.96506379938
488,194298.31246141015
1725,324352.3842856914
2246,293450.3573504789
2847,178254.00661653202
806,252954.40724330657
530,231049.6948065499
963,196081.75771569408
2678,109323.7558171633
171,100909.70698805415
2401,477416.01880490966
805,217585.90698509163
2259,98644.19611447894
1748,163334.82195180497
1361,132602.76539459574
1677,128539.1783435992
1406,146801.47497116483
2322,217599.4221595965
688,148827.5471189405
143,145004.6112079625
804,206825.15800172507
1214,162807.58141444935
2828,158376.77332008455
1999,201775.46161504168
2467,190981.0020947047
2665,150971.36734796775
1538,267607.0708085899
398,128271.44789235503
2822,144388.14164743503
2157,135805.79029527566
1856,175477.6306975063
1269,122033.12898852443
2570,119827.41598611951
2320,242238.43551172936
1517,119131.53079998311
2304,130265.83478852114
1312,101222.34164896309
2012,136040.6327942853
506,217054.00288878958
2865,183748.87929565605
2367,101970.41432299819
554,103476.56364788715
238,133801.70193099356
1954,115105.51510703367
2488,153440.7882972346
2291,115818.92618105788
1969,112620.50186015837
2725,162954.88229293848
1482,143752.86091355025
2763,201722.86532306313
503,254636.05293288862
1584,249090.60437219247
1531,147946.13595441234
2210,150907.0299913879
459,345791.419329991
556,141519.7968685549
1347,134060.02656608872
1290,86237.30462027076
1388,110887.77818271394
1571,168560.58253193344
2754,201615.87055585673
765,149246.36523032814
2494,130497.85181621266
2870,194164.75508104044
7,221976.7102083303
1114,246653.30800534226
2418,280247.887724264
291,142268.66577904654
18,345023.83553128655
39,401749.0720654174
1001,256807.6213965079
2442,241472.9213908654
616,121974.19129259787
2680,74123.84887446284
1414,112919.3868510985
289,139417.85404935523
40,246744.71030945954
860,140030.2707037242
409,134870.9579921993
673,150016.30879768613
2427,164104.27481632197
2036,214727.2579289655
2564,146820.41241943283
642,175270.20216334757
1008,185720.61203244064
1908,141196.48491368027
2519,220873.73866025772
1369,113128.3635658266
2855,165377.85090333992
712,80438.96461245822
1943,119757.97216991408
1958,131062.68288805363
107,142870.15821906476
2295,178663.68968699567
704,97024.10166675925
676,124432.5680851792
259,187644.41253297185
93,299218.29238650686
106,240638.35460536223
2315,184674.2189943106
1050,115074.0985116404
1095,190236.03800832533
2709,153035.27192789302
758,148603.98053671973
1496,163018.0872281661
2370,132052.75220581685
2458,279466.32402338367
2733,129986.34690660128
161,226931.395295212
726,171230.65122101313
845,215206.36324596446
947,248893.3254197839
2232,124682.01825810102
2563,156546.21920976607
2299,120235.64794848785
211,102011.20530524635
605,128975.63407826547
1478,198602.45254470376
2247,295181.39711442834
2274,179668.69802055962
2869,182957.64390128502
967,205894.44793632298
2656,123468.45069253261
667,200008.16056105372
1042,103670.59043903586
2023,162230.95777951187
2447,378005.1831306465
2055,135141.2245160229
2275,256842.3551960945
2204,160528.11310246433
1563,286234.40799818025
483,206022.34775442968
796,157192.94439459083
1526,135975.71751245914
2042,167950.88203789652
442,359788.0122064743
1693,311285.12992076407
1468,219819.43111182586
1430,180125.89854097477
2605,145775.17822611498
1529,171705.81013844136
335,128540.67446221728
1287,137165.8619098729
31,110766.09037915336
1785,278935.28691871
82,158871.58985646017
2620,115853.50642066401
252,199616.13294824306
721,87228.96302157501
2165,173572.3524630715
2316,169956.2838753292
775,136256.91333976964
1558,120466.33820746742
17,201481.76086842932
1022,236068.35838621808
925,119266.94206008442
438,280243.6000827539
1270,133978.41835482523
1272,131946.96667057608
215,134865.28792893144
266,230083.6089854883
2402,236142.5266190251
1250,132749.22698628053
1984,128651.16902860925
1279,136915.87222406163
377,236595.4199324367
1252,167621.90486517778
2156,278980.15525807993
499,324719.2525243948
