Id,SalePrice
2658,137189.25379858166
2718,162369.86843987554
2414,185109.32942451537
1989,122579.10935948044
625,161900.6027438417
333,103802.75148887187
1327,129054.11205228418
858,137210.14047656208
95,199008.02252952754
1568,165881.3224068284
2482,156091.1938823536
1364,120843.55927226692
2584,143863.06948051602
818,307126.77298978716
2673,156707.7440089658
2089,137090.77355822176
1297,155195.71649623662
790,118559.48573035002
2616,195989.65122071654
720,165423.8649387583
222,147504.89424773306
557,127131.64825517684
1148,216476.7283005044
2766,145050.52979813516
534,180459.99474864453
1452,109202.25238281488
630,144054.90589042008
2648,101824.06491304189
125,143277.88414883614
1904,92455.21612359583
1670,108757.16600804776
756,111522.87724722177
717,277398.7129841149
1032,163331.7625283301
852,204456.98980514705
1731,166060.63393750042
2639,112194.78489842266
2071,104943.51299259812
1267,106183.50437785685
1851,188483.65394169837
567,149861.01460758597
2439,205804.0803200528
1898,161061.02082376927
647,152265.99107516557
2256,215254.04929626733
979,126202.70285001397
1444,220957.3513296172
2485,119421.79982743412
157,127712.7684359774
88,131612.66340693086
2003,114410.80674044043
186,208276.0523274988
1425,256260.89518436044
2695,127449.19344323128
738,100685.34363467991
395,163769.7983898297
1353,159736.23901798576
1878,141033.16025698185
390,170005.15965510905
1456,242992.96856348962
1103,343464.72842580825
1387,138690.0729580894
2070,153722.3816781342
1199,170063.03556657583
2479,169684.31823718548
501,341048.52110826224
2362,96134.37127216905
1718,207443.63763216883
2188,89802.7497857362
1483,137590.02880373597
2557,92657.98353619128
437,347013.54280709475
2224,195194.71290216595
1628,153514.90869358182
397,124628.37025982887
587,183635.9885115847
971,170904.31183186918
2611,149343.24583090097
1887,94544.42295460403
2399,344963.88810192794
2148,198157.73373963684
304,100418.0609645322
1997,136787.49757251889
2817,113647.87857273221
1431,185982.02290987223
427,320781.0998798609
263,118106.48030625284
598,167561.17231679708
2895,213288.545547314
687,160668.16468887776
1822,136607.5612669438
2191,107444.64172805846
179,133266.85855477303
1009,199100.17587919533
2010,127358.35639951378
1991,134573.18535187095
1411,154433.06226703525
1721,238697.62069699913
1144,196248.29838858545
593,218233.5449636653
575,301191.11805739254
1249,164918.99576779455
1604,121257.44182602316
1064,505711.8129689172
1923,153948.3459551558
1988,100054.48259577155
2325,161690.90623328835
114,196645.53291571885
2700,168163.5279592201
217,138642.9523909986
343,175349.1662486568
386,233024.617041789
2005,130146.40081027895
2908,125229.99952839315
1814,239151.33065272123
2446,522722.62305918336
208,127268.5340661034
1679,123829.33620522171
822,334608.945678629
6,183358.572218962
1781,422994.51304638386
2397,262734.56124792993
2340,319560.6741021797
1618,159129.98401287943
2843,118581.35978341848
1061,365403.58751015365
2786,106823.66504848003
1935,141161.99306269735
1341,110574.55393365026
521,273008.63986346126
2136,124543.99029871821
996,192856.5743090436
227,138264.69151829183
135,173442.482828632
1167,175845.48520351946
294,223191.60348827392
1776,198776.49393001944
540,166253.3269809857
1717,203862.61771725118
2303,112741.45081902295
116,199614.17210879177
127,139973.21823131293
1371,125557.54376386851
1014,147912.91717480123
1507,98501.82028131932
702,154805.75048237294
750,141660.39087840915
261,127778.82520937175
1559,90225.29930134863
577,205358.81431720406
2812,202020.91642832756
2080,149282.01291497052
1368,122020.34582607448
2376,120469.9224184081
659,102755.01318595558
1235,136541.8544130996
332,88406.52645462006
1917,142004.26831870526
2094,261802.34804785252
1460,277604.4172401801
1471,209214.5911801234
1509,119895.06312723458
1922,146793.97142459452
433,536241.5320635363
460,243767.00331451744
1116,246782.37396269292
1137,176577.34385927767
53,165010.36186008155
2354,270428.8979687914
1475,197983.50134432316
1761,610636.4586708322
842,141048.86416644603
2739,194999.77440811694
2509,147838.37495494634
1007,198138.2306200117
2610,164307.608328335
1952,87966.29703689367
2719,183259.41762601584
2921,103689.00467539579
1966,139391.20489703864
292,114257.98195327818
1204,190238.35365770757
1829,257314.33863630146
2419,175620.33553729206
391,144669.01692631096
798,117795.62590633333
481,187537.55620301515
193,213315.3713387847
555,133322.8040662557
899,99019.89543376118
2357,175645.1285802573
328,127353.6247176826
1356,112869.9466374889
1154,111127.17569184303
1730,167349.79173859954
2249,135455.8571158722
1119,272250.32458910346
2856,133453.80052999407
1394,129649.02670115978
2587,114851.03572253138
61,318562.85281825066
2661,223911.00297896564
2711,124790.4798586294
1147,181511.5733923316
757,129067.30203860253
2623,106967.24026145041
2378,146062.84330623597
1413,135587.79420977086
1722,209543.6150144115
1112,222689.33068594337
1623,198751.530284822
1201,179647.4089135602
1513,130121.70050752908
957,272369.60946501046
1171,286622.8884258643
1145,196016.9028590396
2726,245762.6185715124
703,138960.5785729289
760,100754.68886495382
1964,141966.27078922838
2512,177543.50950921327
159,157782.21410182118
1281,163845.53732732683
468,167925.4329952523
290,118278.06648579985
665,100821.79163148254
1463,279044.1142437756
1792,234703.25899062306
923,138886.39216315746
500,274048.11438716203
1408,185864.26317658275
331,93193.49610236287
170,88552.66286587715
2192,108679.47937203199
2571,310620.60140800476
2314,162689.96194478124
2647,95435.39809298515
422,422583.85679311305
2457,379349.0327342823
1838,190991.59931584448
2805,248463.80577787012
1645,148030.3534738347
1711,295447.44312825054
2825,258845.75771769136
322,331771.07662804425
2103,260899.87384352088
342,127419.32240375131
600,116826.09027475864
488,190535.1254954636
1725,302476.9355425462
2246,291064.5542837009
2847,159987.65343416482
806,245309.225650087
530,236752.94188269973
963,191948.84327528626
2678,101369.51637376845
171,96190.50319274515
2401,416516.87448735535
805,217697.88312537968
2259,230832.56469006836
1748,159582.6929750666
1361,139315.55713845044
1677,119112.5408957079
1406,147118.29541844875
2322,222495.40239010006
688,157053.79144762456
143,147113.89155843854
804,195327.4587655589
1214,167300.6665256694
2828,146907.9447139725
1999,204045.30457296968
2467,191499.6390292123
2665,153522.53017211705
1538,332544.98427728564
398,118642.56885673851
2822,141469.51399866492
2157,136187.02166184783
1856,168332.10842116922
1269,114996.45163114369
2570,125225.68260031193
2320,240623.15553571284
1517,125475.72431636602
2304,105037.17675490677
1312,90913.49620493501
2012,137935.0538147241
506,209091.9775769487
2865,176689.51933895797
2367,101657.6799897775
554,109283.14349593967
238,138024.61838702112
1954,106814.0729323253
2488,143947.5970086679
2291,100371.88070045412
1969,95077.69344165176
2725,155367.59418886155
1482,137590.02880373597
2763,192215.1283135563
503,244906.57417161763
1584,248176.91508047283
1531,143327.96787906438
2210,176377.31025158614
459,343825.5061471686
556,126814.78238747269
1347,137588.65376833826
1290,95740.49694375694
1388,106166.82002481073
1571,169505.65692439675
2754,190880.6988387406
765,144872.03425832838
2494,126945.55739344656
2870,166380.44064890593
7,223686.70588912815
1114,253864.95446687192
2418,291756.28126428276
291,123613.90061531216
18,367215.16118266433
39,373087.1583250165
1001,260804.88167307526
2442,238145.60305226594
616,119327.61725967377
2680,83829.09178570658
1414,99110.24881669134
289,125052.41188569367
40,252967.32396408916
860,128009.45923708379
409,142503.83413092792
673,154274.98590714484
2427,165097.73426958174
2036,204955.71541994065
2564,126229.59789775312
642,136009.03270370513
1008,179928.56762949377
1908,156529.24464377016
2519,204992.77143860608
1369,84137.19802317768
2855,148419.31655158848
712,93379.90618036687
1943,109163.6070849821
1958,132472.85560225695
107,141305.77912504226
2295,178620.70023546368
704,93111.20170452446
676,121310.84783240408
259,185000.58075976372
93,297585.6901470348
106,239756.03937148303
2315,180092.63238745183
1050,107927.76647920907
1095,190727.1757486239
2709,137986.1980165094
758,168319.7306471616
1496,156871.04687675834
2370,122822.3155574575
2458,288861.4626298174
2733,124201.93099669367
161,299713.2241516486
726,167901.3415153399
845,214190.58430692554
947,270147.9288432747
2232,135291.37137078494
2563,142035.8826502338
2299,133098.8212493807
211,101702.91284260899
605,125290.22940357774
1478,192377.0643383935
2247,292904.6610248089
2274,178630.46702260524
2869,178991.74405574054
967,223277.87924648076
2656,126179.2660062164
667,231407.51440719515
1042,105805.1628042236
2023,144502.4330234155
2447,396073.5217740536
2055,127160.1362901181
2275,264351.8061970398
2204,149240.26756362617
1563,285960.6918447614
483,224119.09148902446
796,139810.5648764372
1526,129243.25065302849
2042,147554.4341762215
442,347164.78450543433
1693,315300.80864015967
1468,219113.57536829263
1430,171887.07567744702
2605,115713.43908146769
1529,170885.46744063497
335,131191.72611749917
1287,147129.24937380105
31,106242.74732038379
1785,280866.93829905987
82,151041.38705117255
2620,128807.33742525429
252,189341.16767338663
721,76311.81538698822
2165,172851.61456431448
2316,174295.93018259108
775,126037.20308100432
1558,102932.48793598264
17,208609.85405810177
1022,245594.37655839324
925,107211.38159859926
438,268583.2588228062
1270,140032.8758938536
1272,129523.83629325777
215,123170.46097681671
266,226701.56039265543
2402,261772.32776097208
1250,138615.27995657176
1984,126007.70691725612
1279,136138.9774731472
377,249604.24339494854
1252,150694.25452969223
2156,273286.0087811351
499,324651.3071179837
1374,117847.33914740384
2898,261735.45961322635
401,118448.73694904894
2721,178928.04236445576
2078,233712.75144246966
2589,138469.13189394027
1946,271302.1211543754
1334,114052.94688429683
2781,218283.93175508827
431,423535.0007337779
576,199909.47656863928
1474,214809.34925370663
2254,135819.186438255
2155,307533.32783252746
885,118824.11217174679
643,136408.48556376994
1944,126189.53083900362
480,185408.74373836815
2845,96829.86782735586
2387,309043.64174031466
2407,191750.02835340798
2527,153127.80040982366
2514,133709.95450932533
629,144240.84320182353
80,212580.17226783186
1876,138690.7696916312
1546,129021.04845384508
2518,161319.5450650081
2347,153184.47233714163
783,196370.80880320072
1322,94253.42334023863
194,86862.0507767275
1770,292600.9729915336
2143,134499.77840678394
1229,193473.0551283434
511,309687.8037782982
46,221658.2245446667
1348,167041.31361547858
2465,189327.59112321585
387,233254.06273168325
873,223598.54551211745
1918,132993.175234057
2764,233745.93461731076
2184,138795.90386161953
