Id,SalePrice
2658,135250.38910354715
2718,155211.6925168813
2414,186610.14840069428
1989,123349.00504722931
625,175999.44793343055
333,113941.760380419
1327,125603.692508784
858,146539.8812210952
95,193222.1743513078
1568,174254.80215862344
2482,157906.3933191818
1364,132001.342204393
2584,157473.12733641567
818,292650.7971180659
2673,161442.32008195308
2089,137795.27848356884
1297,150143.51941207045
790,122899.20607767183
2616,206777.23984964154
720,181239.42710173823
222,156326.50498562632
557,123294.02286255988
1148,214119.4843002506
2766,152730.27888830888
534,184189.34581048452
1452,120705.42925954703
630,140944.98326673155
2648,120385.69891154137
125,154199.80799698894
1904,77537.17003525465
1670,115167.15847228565
756,104284.55401823684
717,232995.4109999128
1032,169540.90120054674
852,216014.65180853702
1731,178025.1443007313
2639,133718.7212271763
2071,96067.31714275618
1267,118118.2316393744
1851,187089.65578300162
567,159001.88790238113
2439,205921.52378579282
1898,152485.60619657548
647,164431.74799767561
2256,221726.4445924566
979,136693.82838880096
1444,222288.60299211123
2485,124032.01968693957
157,134983.73188350353
88,133163.61966073612
2003,110980.71398397868
186,207608.13155182003
1425,256021.8134463516
2695,130847.3216867889
738,89568.72733708171
395,163949.20543337474
1353,157162.03466643178
1878,159334.13903277862
390,176738.53385478657
1456,238792.6286555476
1103,346477.8471354867
1387,136355.18167794636
2070,162441.98504228683
1199,171997.2771204511
2479,172211.81673280423
501,342082.37327308493
2362,109682.45968354694
1718,209803.969848382
2188,100802.3101433831
1483,152210.4181168059
2557,98884.60586436874
437,343295.79544908163
2224,199280.34240568648
1628,170993.4932059161
397,131729.19170307906
587,194805.59708634354
971,154051.9736396053
2611,149474.7389322413
1887,98763.16642598392
2399,371250.11472945905
2148,206567.89382084896
304,122751.3473672728
1997,142961.7229893086
2817,124550.45064291364
1431,172935.6611627753
427,345717.37981174455
263,128668.24917455409
598,166512.01939352535
2895,197971.05745402514
687,155061.24467424426
1822,139440.37622652337
2191,115614.57943681342
179,138803.4938407826
1009,207154.68866737702
2010,126007.68685898256
1991,142845.04658026074
1411,164948.37243664678
1721,222853.61950290977
1144,186814.99315286078
593,212867.97104026758
575,266662.10634276975
1249,168560.26657876858
1604,135802.88967459305
1064,544931.4588157609
1923,162787.90298962043
1988,113376.50373961884
2325,177851.0122676877
114,205640.16625155983
2700,169418.59998531654
217,145617.7755107382
343,175380.74381548932
386,233609.2438759006
2005,128311.95751808817
2908,142305.21990048495
1814,242429.19746044296
2446,460589.21867371676
208,143902.54370558888
1679,120138.99711642302
822,328148.7471571734
6,191189.34990959783
1781,408224.556939215
2397,286722.7687844845
2340,301441.33403153217
1618,160761.03897625467
2843,124147.14118674719
1061,366932.61977182823
2786,119605.03684234395
1935,139935.4324802704
1341,127346.47727424752
521,272397.24704019225
2136,135956.4420039411
996,190784.65248785735
227,146157.73461369146
135,175305.9239987786
1167,177370.20583988944
294,220589.89031190154
1776,191715.71051112187
540,176476.73279446168
1717,206441.6967068951
2303,129490.52384436777
116,194823.0123073253
127,149403.83800251407
1371,130492.68416754135
1014,168341.56040294655
1507,108218.77623688051
702,129658.03334298256
750,149173.06557506934
261,135886.061043556
1559,84252.72827008233
577,189938.62000721987
2812,197582.5122727766
2080,146533.04594525025
1368,123381.13345749307
2376,132100.03186711084
659,108493.03276674182
1235,127434.77757163154
332,104787.35787907604
1917,148087.41931931116
2094,247789.91064697734
1460,278987.6762007351
1471,223773.5184595695
1509,128594.2412612518
1922,143941.2297806267
433,563632.5159576496
460,277687.557768037
1116,270129.1227371254
1137,184662.0689411636
53,166288.83325575755
2354,253464.41162410384
1475,191929.3210330572
1761,616635.8739183795
842,154318.53177884594
2739,185761.61603445365
2509,160821.4447501091
1007,200768.26319764226
2610,178666.35855040792
1952,85623.96201137328
2719,159401.7759798912
2921,112510.53835659685
1966,139119.58392742384
292,125244.27254048164
1204,187945.81257428636
1829,251633.38767713192
2419,181026.85228553266
391,155481.27753657041
798,114927.56500945156
481,189854.85592224952
193,202251.39080473615
555,131856.13496207166
899,91286.15868254966
2357,184051.25996054453
328,143610.31314067173
1356,131535.89464975777
1154,115330.88754722168
1730,172827.98184695723
2249,152299.74689121524
1119,268231.0577442403
2856,140329.5814883709
1394,136753.7219451568
2587,119358.0436013874
61,303366.81123162695
2661,181934.09956517527
2711,128056.9157150606
1147,179082.50734114228
757,132088.95404000537
2623,97397.84574470943
2378,158982.76694243698
1413,136629.109989108
1722,197844.62260486293
1112,213383.3397756748
1623,196169.31494145645
1201,182293.36250550448
1513,125596.50765170497
957,266358.31074234925
1171,281767.9535176102
1145,191181.55716150548
2726,249919.55862056947
703,158057.13500267046
760,90973.08415732556
1964,141684.32332832454
2512,180245.92922684355
159,172261.25216468496
1281,163943.3297975686
468,173319.20483969367
290,121945.74642948173
665,98941.07673084692
1463,266820.6625019411
1792,216386.07995163254
923,137088.7829565368
500,277442.56335317134
1408,189167.77814184927
331,104351.36562458231
170,144833.1539031128
2192,106868.79834060548
2571,337462.5490480598
2314,173574.1545938188
2647,94935.74078268989
422,471879.033440832
2457,344743.1909830208
1838,194840.49856032728
2805,244097.0306890259
1645,162697.26610760068
1711,306247.79822867404
2825,240132.6916886008
322,300852.75443886133
2103,263914.649709619
342,123646.86745478469
600,119125.02007318981
488,193627.22654745157
1725,320149.8590310449
2246,289236.6749044703
2847,175553.9217910359
806,247082.37572774338
530,228811.38476484123
963,201699.88397948025
2678,96690.45461022411
171,103226.16269975438
2401,464542.0151816627
805,217381.11810789336
2259,130791.23618599107
1748,161965.9722158582
1361,134941.97928437358
1677,129750.99357573333
1406,146141.37417704993
2322,216403.05163462367
688,145726.1413919101
143,143332.1321406854
804,207496.12685426517
1214,163508.35069081007
2828,162894.04516858468
1999,203758.41384433507
2467,191991.88767351228
2665,148965.54185661988
1538,281469.50009738276
398,121123.7569119703
2822,143072.6636574392
2157,146978.0265196966
1856,182303.3088717819
1269,105751.19069498495
2570,123203.00636403229
2320,239866.4098283151
1517,121081.5146227294
2304,126477.59707216888
1312,106940.55868892997
2012,136154.36343784034
506,215571.05447957804
2865,179830.06594413903
2367,112107.6518437872
554,105066.47293747365
238,132681.61367458414
1954,113422.15495586298
2488,143259.52347058064
2291,114073.48848132718
1969,102478.2892596144
2725,169641.33413554786
1482,152210.4181168059
2763,201419.47284746493
503,250895.63005695597
1584,246118.24988590425
1531,143818.21056408586
2210,146399.525112623
459,347673.2682753487
556,134643.7266143119
1347,135868.8964478066
1290,89919.68210231254
1388,111854.78349025552
1571,186185.54454144998
2754,198492.23921409756
765,147367.30209753444
2494,129018.75444278673
2870,185352.53417472847
7,215511.8807568145
1114,250861.49390828863
2418,275531.93134915223
291,136799.96503538382
18,341072.1713518299
39,393851.43816589663
1001,257907.0247239261
2442,238555.03150876588
616,123038.54133197344
2680,79612.90038063422
1414,114276.57870288765
289,138782.29639428543
40,242378.75051932453
860,131969.44347018556
409,142552.95083563763
673,156414.2322008025
2427,165952.85307634095
2036,210503.08402981644
2564,145958.1085266674
642,186280.9141846406
1008,184959.0620625962
1908,122649.16818643277
2519,214877.32109906504
1369,107592.98786436784
2855,157298.98406952404
712,80138.38483936938
1943,113363.47018333558
1958,133988.60114065348
107,157944.20365512097
2295,192731.29216192703
704,101063.20323787804
676,126175.4387484277
259,185246.18972005483
