Id,SalePrice
2658,143240.52458355122
2718,155668.82059825893
2414,189484.23432347242
1989,130033.59625233934
625,177674.837119411
333,111575.86619823196
1327,126791.3402143129
858,144556.84998662496
95,183971.44162584684
1568,171239.45844952925
2482,159685.4918325971
1364,130457.65863937931
2584,158666.58578871717
818,289075.061900956
2673,165258.43361479903
2089,137599.5818755416
1297,159039.67237473268
790,122518.87648528532
2616,203114.6704294185
720,191916.16452903347
222,151582.5727871411
557,127304.0019016538
1148,214235.03704871907
2766,153589.683146118
534,183296.90124617322
1452,121302.40003547764
630,143140.4331520807
2648,119643.69081348254
125,151885.85647560144
1904,80542.4031792897
1670,119469.64761221831
756,105681.23744002247
717,244902.84682294796
1032,166649.67532710225
852,208381.69217826583
1731,170516.8471922108
2639,136995.98826441725
2071,98035.05258888876
1267,124503.679977185
1851,186537.60465689408
567,151185.93611317722
2439,213857.82561041805
1898,154145.90301141812
647,166114.3686261577
2256,213673.88982850898
979,133127.32836540876
1444,220598.64446568408
2485,123331.4117937761
157,133306.96512049355
88,131553.9589681267
2003,109812.60610444141
186,218085.87792471654
1425,252090.5414782777
2695,129210.94950544648
738,90290.33955898209
395,162598.83056328614
1353,161297.06722711804
1878,157300.71655359026
390,173883.42279093343
1456,239640.5463184439
1103,341949.8693648294
1387,137609.6976598968
2070,161533.7833535907
1199,170330.67327700177
2479,170210.39864872507
501,343218.8276929812
2362,107795.6861940497
1718,216710.08940440096
2188,99650.8676031036
1483,148916.43354853374
2557,98050.06208197123
437,342521.35086716065
2224,205786.2203325972
1628,167957.83272620355
397,135594.63611380284
587,198337.86551863025
971,154370.4939463432
2611,150430.13996178703
1887,98005.06865993109
2399,364511.6717021803
2148,204277.93999729177
304,123915.97958681424
1997,140875.8789064804
2817,124013.95331777136
1431,177183.8015092819
427,356580.4961586074
263,128318.17402502411
598,160424.61464645027
2895,203225.68342438046
687,155689.13072029888
1822,138117.83428913445
2191,115413.83964169888
179,137231.25690967933
1009,202602.61474196808
2010,125671.65749529716
1991,145722.03509925932
1411,159104.28485470923
1721,226070.21999347673
1144,191345.05938212384
593,213170.01684609955
575,263369.2996264263
1249,172687.44316391545
1604,133700.44963167573
1064,551881.9379610154
1923,163026.21135323762
1988,110966.1826253177
2325,174636.0884928766
114,205624.42521981435
2700,173395.81459356344
217,137548.0271146521
343,178037.7326799714
386,233295.73847641447
2005,136719.87544396543
2908,143952.81365429956
